ID,Prediction
5594,3.1350465e-13
5595,0.8090573
5596,0.42009154
5597,0.5727317
5598,0.0
5599,1.5586534e-20
5600,0.017596053
5601,0.11611867
5602,0.4907854
5603,0.00011276232
5604,1.0
5605,0.5305236
5606,0.34963605
5607,9.47934e-08
5608,5.7409954e-12
5609,5.3610675e-05
5610,0.21348262
5611,6.5767985e-05
5612,4.806457e-25
5613,0.063964054
5614,0.91241425
5615,0.5490872
5616,0.021932643
5617,1.1795382e-15
5618,0.4047249
5619,0.023531953
5620,0.04382254
5621,2.5830561e-14
5622,0.43669716
5623,1.6398258e-09
5624,0.09356076
5625,6.2584e-20
5626,0.14893968
5627,0.25777808
5628,0.0
5629,2.9764813e-06
5630,0.014306228
5631,9.8289296e-05
5632,0.004739571
5633,0.43712103
5634,2.66569e-07
5635,0.004487345
5636,0.2519194
5637,0.65721095
5638,0.999894
5639,1.0
5640,0.4930446
5641,0.8471695
5642,6.202766e-06
5643,0.6841255
5644,0.025847001
5645,8.5434756e-08
5646,0.95598805
5647,0.006249575
5648,0.19696485
5649,0.3736979
5650,1.2125872e-12
5651,9.617253e-07
5652,1.120334e-18
5653,0.81222874
5654,8.420593e-11
5655,3.5572065e-20
5656,0.00026509276
5657,0.058428038
5658,3.222268e-16
5659,6.788052e-13
5660,4.64791e-10
5661,0.62433124
5662,0.48540488
5663,1.0689606e-07
5664,0.39419055
5665,9.991041e-08
5666,1.7236584e-11
5667,0.5752224
5668,0.21829745
5669,9.888661e-09
5670,1.3700084e-20
5671,1.5333839e-07
5672,1.0
5673,0.029509267
5674,1.9601482e-10
5675,3.3523757e-11
5676,1.7437434e-07
5677,0.07320421
5678,2.2361365e-13
5679,0.017362919
5680,1.2637408e-10
5681,0.048139807
5682,0.00018476606
5683,0.27705705
5684,1.0
5685,0.4794556
5686,7.454999e-07
5687,2.525027e-20
5688,0.88805485
5689,0.01643237
5690,0.0036672717
5691,1.141041e-11
5692,0.0002952894
5693,1.1329487e-09
5694,0.43992972
5695,6.775268e-18
5696,2.5058376e-11
5697,8.706133e-16
5698,0.13250664
5699,0.024951916
5700,1.0
5701,0.63679594
5702,4.598639e-23
5703,0.69493604
5704,8.377114e-15
5705,6.244821e-23
5706,0.8781206
5707,3.001537e-12
5708,3.373837e-12
5709,0.48246288
5710,0.37413016
5711,2.8814678e-23
5712,1.0188745e-17
5713,0.37230244
5714,0.0077152587
5715,0.13027966
5716,0.99983644
5717,5.6302102e-05
5718,0.7785188
5719,3.8796814e-26
5720,1.8461202e-16
5721,9.8098814e-11
5722,9.513284e-23
5723,1.8578428e-21
5724,0.40378806
5725,0.7315812
5726,0.64459735
5727,0.3156805
5728,0.4327328
5729,7.347915e-05
5730,1.0
5731,1.0820952e-23
5732,0.04825925
5733,5.88204e-08
5734,0.54108024
5735,0.00011320393
5736,0.52794665
5737,0.42149615
5738,2.281937e-13
5739,0.2749931
5740,1.4760706e-06
5741,0.8509987
5742,0.19570388
5743,0.3228145
5744,1.247563e-10
5745,5.1528545e-27
5746,7.828847e-12
5747,3.5186396e-25
5748,2.7874591e-24
5749,0.72819823
5750,0.0048284796
5751,2.9284644e-15
5752,1.3960941e-09
5753,9.720013e-19
5754,8.453014e-05
5755,3.5209827e-10
5756,7.444311e-15
5757,7.2488356e-06
5758,1.1148848e-08
5759,2.2584022e-06
5760,1.480808e-06
5761,1.7152597e-18
5762,3.7724804e-10
5763,0.19073775
5764,0.35720173
5765,2.3163487e-12
5766,0.8627966
5767,4.0060428e-07
5768,0.0019489839
5769,1.0633379e-07
5770,0.48429728
5771,3.07297e-26
5772,0.005214186
5773,0.15632747
5774,0.50724083
5775,0.46813884
5776,0.00077202485
5777,0.048246767
5778,0.16171636
5779,1.5651095e-08
5780,0.08766704
5781,0.0005694838
5782,4.7025596e-06
5783,0.6610591
5784,0.00015095728
5785,5.8106247e-07
5786,0.0
5787,0.66022253
5788,8.096562e-06
5789,7.484865e-21
5790,0.20294449
5791,0.3368769
5792,0.0021402002
5793,0.7468944
5794,0.48146775
5795,1.0
5796,0.01395157
5797,0.0026860393
5798,0.7270254
5799,0.06627222
5800,0.13329364
5801,1.686643e-36
5802,2.4314297e-06
5803,0.37431082
5804,0.0002271839
5805,0.0050416216
5806,0.59134257
5807,1.1699412e-12
5808,1.0
5809,0.42550743
5810,0.99799746
5811,4.4225856e-12
5812,0.47679412
5813,0.39062
5814,0.13008995
5815,0.74156845
5816,0.28319025
5817,8.944924e-06
5818,0.97316736
5819,0.0
5820,0.67676055
5821,0.0
5822,0.41599408
5823,0.0002675142
5824,9.73298e-23
5825,4.6446413e-13
5826,1.1347213e-05
5827,5.5225664e-16
5828,5.251791e-07
5829,1.7818756e-09
5830,5.1251742e-08
5831,0.002474282
5832,0.00014025325
5833,6.553899e-06
5834,1.3424517e-13
5835,0.39750904
5836,0.22987342
5837,0.9968244
5838,2.2164604e-08
5839,1.3443583e-09
5840,1.0
5841,4.305772e-06
5842,0.020696362
5843,0.0011222445
5844,0.001791853
5845,6.4782896e-10
5846,1.272728e-20
5847,0.42384338
5848,0.11842977
5849,0.0
5850,4.297803e-07
5851,0.8982063
5852,0.717527
5853,1.6561528e-38
5854,0.19910873
5855,0.17499977
5856,0.14275073
5857,0.018961359
5858,0.30034348
5859,8.3184705e-27
5860,0.097220585
5861,0.3822376
5862,5.508825e-06
5863,0.00095029845
5864,0.00072134996
5865,0.1758994
5866,9.252808e-06
5867,0.00032041586
5868,0.2084422
5869,5.383869e-29
5870,2.6001186e-11
5871,0.9308785
5872,0.50640804
5873,2.1622166e-06
5874,0.7031696
5875,1.02208e-05
5876,1.0
5877,2.0574193e-08
5878,0.040346906
5879,0.00434847
5880,0.14257511
5881,0.5706097
5882,0.25910375
5883,6.3810467e-07
5884,0.49839985
5885,0.8068291
5886,1.0
5887,0.49591187
5888,1.1749432e-24
5889,0.0709902
5890,0.08219231
5891,0.5361409
5892,8.862119e-07
5893,0.0022173696
5894,7.6051256e-05
5895,2.9663013e-20
5896,0.0
5897,0.7903832
5898,0.010152589
5899,2.4647462e-10
5900,0.40274957
5901,4.6120093e-15
5902,0.58320135
5903,0.14325139
5904,0.25812745
5905,2.8213528e-22
5906,2.6425357e-11
5907,7.5997617e-25
5908,1.0776958e-15
5909,9.38728e-14
5910,0.40226978
5911,0.42509398
5912,0.5752224
5913,0.99134386
5914,7.626827e-05
5915,3.1680356e-09
5916,3.0762997e-08
5917,1.0670636e-23
5918,0.9998691
5919,1.9102358e-33
5920,9.4870346e-14
5921,0.0688084
5922,3.498827e-08
5923,2.7156258e-07
5924,0.8265088
5925,0.0036367038
5926,1.7521029e-17
5927,5.4780257e-11
5928,0.030061996
5929,2.8233445e-22
5930,0.79700685
5931,0.45892984
5932,0.21539962
5933,7.659874e-15
5934,0.37607518
5935,3.1343214e-05
5936,0.00041433485
5937,4.6057685e-11
5938,1.8564014e-06
5939,3.1476892e-09
5940,0.6372852
5941,0.9799715
5942,0.00013027532
5943,0.9999876
5944,2.1528965e-32
5945,2.926882e-20
5946,0.9472686
5947,0.9083408
5948,1.0
5949,0.15354542
5950,5.0422237e-08
5951,1.1151824e-12
5952,0.54978293
5953,0.02997605
5954,0.12959398
5955,0.018017402
5956,3.3446234e-14
5957,4.867708e-06
5958,1.3557931e-29
5959,0.39674395
5960,2.7848118e-06
5961,0.018014636
5962,0.00038029836
5963,6.963532e-12
5964,0.115353145
5965,4.2596033e-09
5966,0.6147241
5967,1.0
5968,0.9901444
5969,0.030216858
5970,0.99990404
5971,1.0
5972,2.3756664e-08
5973,0.99920624
5974,1.0327525e-28
5975,0.0051189573
5976,0.0028843032
5977,0.38440558
5978,9.075961e-19
5979,0.00016079232
5980,0.07908278
5981,7.975511e-05
5982,1.28531104e-20
5983,0.042806916
5984,0.04368386
5985,1.0378015e-17
5986,3.8481663e-27
5987,8.427854e-05
5988,0.7456409
5989,2.5183287e-15
5990,5.149244e-07
5991,0.003995036
5992,1.7915407e-16
5993,0.002300652
5994,1.0
5995,0.9960977
5996,1.0915644e-08
5997,0.16205679
5998,0.0018434252
5999,0.45234686
6000,2.6350003e-08
6001,0.033756256
6002,7.471277e-16
6003,0.9999994
6004,1.2132114e-07
6005,0.6747486
6006,1.231809e-07
6007,7.619558e-07
6008,2.132546e-15
6009,0.00011608006
6010,0.01080992
6011,1.6115214e-06
6012,0.3780047
6013,0.046603624
6014,0.8085177
6015,3.0544117e-05
6016,1.3751039e-11
6017,0.16201422
6018,0.5664488
6019,0.0005469202
6020,1.8030594e-08
6021,2.3311436e-23
6022,0.00013542791
6023,0.5753984
6024,0.737082
6025,0.016372334
6026,0.68083507
6027,0.99999213
6028,0.290987
6029,0.158944
6030,7.126825e-14
6031,0.003850497
6032,0.5779223
6033,0.35042635
6034,0.9284822
6035,0.5368642
6036,0.44270825
6037,0.6728729
6038,2.5884085e-13
6039,0.42721987
6040,1.0
6041,0.6818694
6042,0.008501703
6043,0.0018257006
6044,1.0
6045,0.62739277
6046,1.0
6047,4.539829e-31
6048,0.0011190233
6049,0.32757157
6050,0.49904263
6051,1.0
6052,0.6587922
6053,0.0014775151
6054,0.9994918
6055,1.441032e-09
6056,3.5617202e-05
6057,0.0031186591
6058,0.1890737
6059,0.550085
6060,0.0014939877
6061,0.98891056
6062,0.3984887
6063,0.7126636
6064,1.0
6065,2.1624558e-06
6066,4.752286e-05
6067,0.061541814
6068,0.08942441
6069,0.6560672
6070,0.5993206
6071,6.7610476e-24
6072,2.8100816e-05
6073,1.0
6074,0.45406917
6075,1.1899703e-07
6076,0.5004105
6077,1.8729968e-07
6078,0.0
6079,0.80622196
6080,0.76241374
6081,3.36998e-11
6082,0.0037816116
6083,0.0001551743
6084,4.1763674e-06
6085,0.12537083
6086,1.5828611e-34
6087,0.48549646
6088,0.010956782
6089,0.0086423885
6090,0.9987921
6091,0.5005149
6092,0.0183937
6093,1.2574657e-13
6094,0.00010458167
6095,0.99871063
6096,7.3585904e-38
6097,0.035396475
6098,0.22145085
6099,0.6819154
6100,0.95561224
6101,0.0036943078
6102,0.9952683
6103,0.031125352
6104,1.630003e-09
6105,0.601794
6106,2.3504595e-06
6107,0.4163967
6108,1.0
6109,2.5379797e-14
6110,0.0
6111,1.1002796e-18
6112,7.9996625e-22
6113,3.422635e-13
6114,0.39208123
6115,0.11008629
6116,2.2176025e-19
6117,3.3957997e-20
6118,0.77314466
6119,1.3968679e-11
6120,0.425335
6121,0.38127992
6122,0.7455688
6123,2.2937216e-05
6124,0.0705717
6125,1.9994734e-05
6126,0.99595165
6127,0.3502751
6128,0.0069815153
6129,0.9613309
6130,0.5341696
6131,0.5816725
6132,0.044433225
6133,0.0022242852
6134,7.865814e-09
6135,0.68525445
6136,3.5312343e-05
6137,0.20960712
6138,0.37050682
6139,2.4652203e-18
6140,3.8674564e-36
6141,0.44385624
6142,1.0
6143,1.6991307e-38
6144,8.5932726e-08
6145,4.1119947e-05
6146,0.46360853
6147,1.0984167e-12
6148,0.41712415
6149,1.8589275e-36
6150,0.6936114
6151,0.00033785056
6152,0.5247104
6153,1.2382398e-09
6154,0.6113488
6155,1.3040287e-06
6156,1.2781107e-10
6157,0.06578453
6158,3.064926e-08
6159,1.0
6160,0.67757046
6161,0.0070224805
6162,1.1265999e-10
6163,2.0821369e-11
6164,0.7029808
6165,1.0870745e-08
6166,3.619834e-08
6167,5.760301e-19
6168,0.15952553
6169,0.0
6170,1.6942962e-06
6171,0.28751835
6172,0.5239861
6173,3.2634404e-36
6174,4.3949605e-20
6175,0.36284244
6176,2.9006105e-05
6177,0.004420027
6178,0.0019008539
6179,0.33101988
6180,3.7976476e-21
6181,4.0858444e-29
6182,2.097871e-11
6183,0.0057415157
6184,0.009822224
6185,5.9675824e-09
6186,1.0070482e-06
6187,0.73537385
6188,0.40215302
6189,0.19401997
6190,0.66945857
6191,1.3669345e-26
6192,0.85023534
6193,0.118649356
6194,0.011271785
6195,5.3692893e-05
6196,0.29266286
6197,5.0927513e-13
6198,0.44104782
6199,4.4873e-15
6200,0.016579613
6201,0.995952
6202,1.7937076e-17
6203,0.3613482
6204,0.3240596
6205,0.23919779
6206,2.0324533e-08
6207,0.6216292
6208,1.3267409e-07
6209,3.834989e-21
6210,0.45995477
6211,0.00013802107
6212,1.7191525e-16
6213,0.6726242
6214,4.4069006e-05
6215,0.014262117
6216,0.7596843
6217,0.024920959
6218,1.3952988e-05
6219,2.8867817e-08
6220,6.390184e-15
6221,2.8358742e-16
6222,0.0
6223,0.085819386
6224,4.016357e-11
6225,0.99319804
6226,2.0666678e-06
6227,0.75417924
6228,0.86686337
6229,0.6855469
6230,0.0068259877
6231,9.234748e-14
6232,0.044108503
6233,0.55584884
6234,3.5945706e-07
6235,0.5725807
6236,0.8461881
6237,0.23864053
6238,0.33188623
6239,0.055629235
6240,0.031117039
6241,1.3151061e-09
6242,0.99650806
6243,0.00275969
6244,0.84064204
6245,0.7662359
6246,0.4327327
6247,0.01465282
6248,8.149502e-09
6249,6.585124e-19
6250,0.77122855
6251,2.9186403e-29
6252,0.0057820966
6253,0.0
6254,1.257984e-09
6255,0.13912925
6256,1.0
6257,4.987206e-16
6258,0.00073853025
6259,0.83614033
6260,0.33247277
6261,0.0
6262,0.00054207956
6263,1.2178296e-07
6264,0.37881553
6265,0.45109323
6266,1.0
6267,0.39406803
6268,0.3797429
6269,0.24854122
6270,0.49581665
6271,0.64377356
6272,0.009981402
6273,3.410203e-31
6274,0.99371123
6275,0.03774972
6276,2.0663248e-25
6277,0.2596455
6278,0.68954766
6279,5.437192e-07
6280,1.8422191e-20
6281,0.2272163
6282,0.61709577
6283,0.09159782
6284,7.950835e-29
6285,0.083774544
6286,1.7555239e-22
6287,3.6691686e-37
6288,7.449913e-21
6289,0.0002601242
6290,1.2033704e-17
6291,0.13559102
6292,0.83089286
6293,0.0010496341
6294,3.6900945e-31
6295,0.18466792
6296,0.19701995
6297,0.2518955
6298,0.24048038
6299,8.363595e-18
6300,0.0062742955
6301,0.0012314533
6302,4.5280813e-14
6303,0.24523935
6304,0.9991903
6305,0.7918209
6306,0.26841253
6307,2.5341587e-10
6308,0.99999857
6309,2.1883748e-19
6310,0.0030196358
6311,0.003636894
6312,1.3713902e-14
6313,2.205863e-05
6314,5.1867613e-05
6315,0.009669404
6316,9.036543e-34
6317,4.211154e-05
6318,0.25368965
6319,0.5684196
6320,0.4076385
6321,0.055279624
6322,1.0350129e-12
6323,2.7003797e-16
6324,0.19978188
6325,2.6443595e-05
6326,0.81145567
6327,0.22529115
6328,9.186243e-33
6329,2.7887345e-17
6330,5.9714677e-07
6331,0.0001365256
6332,0.22396459
6333,0.40295
6334,1.3754602e-05
6335,0.022889515
6336,0.0023514088
6337,0.8106252
6338,0.20760687
6339,1.9024192e-06
6340,3.9245586e-12
6341,0.52800477
6342,0.9938899
6343,0.7820634
6344,0.300493
6345,0.012342045
6346,0.48622295
6347,8.571143e-19
6348,0.0059593143
6349,0.97300804
6350,2.3120529e-05
6351,0.00030379774
6352,0.3274356
6353,0.0045173042
6354,0.38014892
6355,0.00090089894
6356,3.626069e-05
6357,0.5344714
6358,0.14014217
6359,4.425515e-34
6360,2.2693314e-29
6361,2.2181623e-06
6362,0.11949835
6363,1.2401615e-09
6364,0.5217447
6365,1.7486783e-16
6366,0.5752224
6367,0.72355133
6368,0.44118375
6369,0.0957739
6370,3.30215e-20
6371,0.064966686
6372,0.6377039
6373,0.0797143
6374,0.704899
6375,0.5059085
6376,0.14723648
6377,1.2512009e-19
6378,3.2412515e-07
6379,1.0
6380,9.450793e-09
6381,0.18016292
6382,4.0179957e-19
6383,1.0
6384,1.0
6385,0.4538157
6386,0.034484144
6387,0.5412026
6388,0.5708439
6389,0.05850344
6390,0.76924217
6391,1.0
6392,0.26501873
6393,6.178413e-20
6394,1.2393031e-09
6395,0.017668564
6396,0.2973687
6397,0.83356184
6398,0.5851269
6399,0.5801616
6400,6.1654833e-07
6401,0.1200087
6402,2.9308046e-06
6403,0.2325245
6404,0.0005065657
6405,0.045603488
6406,7.201286e-35
6407,1.2333045e-05
6408,0.00045686518
6409,0.016625874
6410,6.18799e-05
6411,0.0088639
6412,0.11631237
6413,0.0014324636
6414,0.23207445
6415,3.5745402e-18
6416,0.0021493838
6417,1.5399381e-14
6418,0.17275836
6419,4.0172627e-06
6420,0.010916143
6421,2.8264134e-16
6422,0.13329032
6423,4.2305273e-13
6424,0.0014360818
6425,3.0950483e-05
6426,1.4492164e-19
6427,0.70539194
6428,0.83039755
6429,0.18224452
6430,0.00040827403
6431,0.5752224
6432,1.1301951e-05
6433,0.0013965692
6434,0.4331384
6435,0.54457223
6436,0.35529315
6437,2.1967336e-16
6438,0.31467074
6439,0.00045546697
6440,0.9952584
6441,0.6455355
6442,0.0043309447
6443,0.4357513
6444,0.00013705778
6445,0.08190703
6446,0.001655881
6447,0.98961383
6448,0.69798
6449,0.38554347
6450,0.3591133
6451,4.9900107e-05
6452,0.00015928296
6453,0.2904172
6454,0.597304
6455,0.22591935
6456,2.7118413e-10
6457,2.7138933e-08
6458,9.0485247e-07
6459,4.5039992e-32
6460,0.5752224
6461,7.915036e-06
6462,0.3993826
6463,0.34774438
6464,0.5752224
6465,0.08255736
6466,1.6674085e-07
6467,1.0942954e-05
6468,0.37010652
6469,6.607492e-07
6470,0.9816731
6471,0.5595747
6472,0.00030229308
6473,0.25307155
6474,0.24125639
6475,0.26208237
6476,6.066748e-10
6477,0.6973345
6478,0.20705234
6479,4.7943554e-24
6480,2.680931e-07
6481,0.4057887
6482,2.915109e-17
6483,0.9569607
6484,0.9037847
6485,1.9532609e-19
6486,0.41844988
6487,2.5247545e-11
6488,0.00073424046
6489,0.1082685
6490,1.878979e-06
6491,1.0
6492,0.939179
6493,1.4265652e-09
6494,0.77686584
6495,0.22666322
6496,1.5088671e-20
6497,0.40425622
6498,1.0
6499,0.15212072
6500,0.90579647
6501,0.00046765603
6502,0.30665472
6503,0.085348986
6504,0.015540415
6505,2.164738e-06
6506,0.30881944
6507,0.13013156
6508,0.0977741
6509,1.3020652e-20
6510,3.4541076e-06
6511,7.2706374e-09
6512,0.50203663
6513,0.0015254384
6514,5.364845e-07
6515,0.63025385
6516,0.9975777
6517,0.8290808
6518,4.9855738e-11
6519,0.6382168
6520,2.8680525e-14
6521,0.6000259
6522,0.40933305
6523,4.3568656e-07
6524,3.151523e-12
6525,0.038077947
6526,0.056550935
6527,1.3394534e-14
6528,0.002668431
6529,3.2724234e-24
6530,0.66263855
6531,0.0
6532,5.5411487e-08
6533,3.2630556e-09
6534,1.0
6535,0.32338834
6536,0.9649931
6537,0.87071127
6538,0.87440884
6539,2.0030219e-10
6540,8.4016705e-05
6541,0.039110437
6542,0.46821144
6543,8.496524e-28
6544,1.7060711e-07
6545,0.00010290872
6546,0.62805015
6547,0.63919055
6548,0.46906146
6549,0.9478169
6550,0.0041268445
6551,5.5135424e-10
6552,2.202264e-15
6553,7.55757e-05
6554,1.3165809e-18
6555,0.052383557
6556,1.1081798e-29
6557,0.05038854
6558,0.0
6559,0.40928248
6560,0.9644019
6561,0.109747395
6562,1.0
6563,0.0
6564,4.594792e-26
6565,0.21019836
6566,2.1811268e-09
6567,8.1684135e-05
6568,0.09525015
6569,0.97377396
6570,0.6334952
6571,0.82316333
6572,9.250379e-19
6573,0.37934905
6574,7.110584e-06
6575,3.169531e-05
6576,0.6045947
6577,7.290119e-13
6578,0.0016656765
6579,1.0
6580,4.0417537e-38
6581,0.84205633
6582,0.019172195
6583,3.9844318e-07
6584,0.1317583
6585,1.0
6586,2.9793156e-08
6587,0.0
6588,7.8956763e-10
6589,9.119757e-05
6590,0.46158603
6591,0.38664144
6592,0.38511
6593,0.7427381
6594,0.11672563
6595,7.0969286e-10
6596,0.26365322
6597,2.1758287e-13
6598,1.8291109e-12
6599,0.20715597
6600,0.024171542
6601,0.29830855
6602,1.0898325e-10
6603,0.83400613
6604,0.99493575
6605,0.41416928
6606,2.8745715e-05
6607,2.544468e-08
6608,6.220763e-06
6609,0.0035428905
6610,0.00081798155
6611,7.1076704e-07
6612,2.3103235e-14
6613,0.25753695
6614,0.17327811
6615,0.0031182338
6616,0.43027627
6617,3.2600875e-32
6618,0.3315656
6619,1.6132484e-20
6620,0.0013854733
6621,0.107046574
6622,0.00017029828
6623,0.015828216
6624,1.0
6625,0.9855966
6626,1.0
6627,0.7642147
6628,0.095022775
6629,0.51753974
6630,1.18641974e-23
6631,2.9260025e-11
6632,0.000444924
6633,0.043455686
6634,6.630502e-06
6635,3.7824764e-16
6636,0.33319432
6637,1.5295006e-24
6638,5.0806995e-07
6639,0.42005292
6640,0.098378584
6641,0.5752224
6642,0.058648232
6643,0.99999475
6644,0.12537956
6645,0.99996305
6646,0.45451057
6647,0.43202212
6648,0.0012336347
6649,2.1783413e-09
6650,0.14562578
6651,1.7777422e-15
6652,0.4681552
6653,6.1839677e-07
6654,0.0010266164
6655,1.0
6656,0.0726276
6657,2.8435473e-21
6658,0.00941878
6659,8.742e-14
6660,9.596669e-25
6661,0.4004774
6662,0.06464372
6663,0.7559347
6664,0.019976323
6665,0.98910505
6666,0.18924852
6667,2.5154545e-10
6668,0.8876588
6669,0.9943158
6670,0.0001551314
6671,0.0051854285
6672,2.4907611e-05
6673,7.329831e-05
6674,1.0
6675,1.0
6676,1.0
6677,0.48741686
6678,1.6561216e-30
6679,0.044732913
6680,0.33670148
6681,0.00024808812
6682,1.0
6683,1.1857397e-06
6684,0.16387577
6685,0.0005136183
6686,0.51442224
6687,0.99714977
6688,0.0056662317
6689,0.003147716
6690,4.595978e-21
6691,8.6688345e-08
6692,0.7253206
6693,1.1956275e-18
6694,0.50659764
6695,1.4750719e-29
6696,0.4905061
6697,0.50388527
6698,2.3501627e-07
6699,0.46130967
6700,0.18062486
6701,3.824621e-26
6702,0.03209622
6703,1.0
6704,7.7980226e-32
6705,0.0066703497
6706,0.0022682878
6707,2.6649503e-32
6708,0.4210305
6709,6.59972e-16
6710,0.00077505864
6711,0.00028501695
6712,1.1590828e-05
6713,0.75979793
6714,0.042964354
6715,2.6871725e-18
6716,6.841235e-18
6717,2.7126276e-10
6718,0.8767865
6719,0.46971047
6720,3.127949e-06
6721,0.00024370734
6722,1.5528934e-06
6723,0.0050676954
6724,1.692128e-09
6725,1.9104569e-08
6726,0.11646737
6727,1.0
6728,0.4651246
6729,0.0062871133
6730,0.0
6731,0.044495046
